    100,0             4384          1    4384,0    4384,0      4384      4384          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4384          1    4384,0    4384,0      4384      4384          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4384          1    4384,0    4384,0      4384      4384          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4352          1    4352,0    4352,0      4352      4352          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4384          1    4384,0    4384,0      4384      4384          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4384          1    4384,0    4384,0      4384      4384          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4416          1    4416,0    4416,0      4416      4416          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4384          1    4384,0    4384,0      4384      4384          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4384          1    4384,0    4384,0      4384      4384          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4384          1    4384,0    4384,0      4384      4384          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4416          1    4416,0    4416,0      4416      4416          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4384          1    4384,0    4384,0      4384      4384          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4351          1    4351,0    4351,0      4351      4351          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4480          1    4480,0    4480,0      4480      4480          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4512          1    4512,0    4512,0      4512      4512          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4512          1    4512,0    4512,0      4512      4512          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4480          1    4480,0    4480,0      4480      4480          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4480          1    4480,0    4480,0      4480      4480          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4480          1    4480,0    4480,0      4480      4480          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100,0             4511          1    4511,0    4511,0      4511      4511          0,0  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
