 GPU activities:   62.09%  7.7640us         1  7.7640us  7.7640us  7.7640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.34%  7.7640us         1  7.7640us  7.7640us  7.7640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   63.07%  7.9200us         1  7.9200us  7.9200us  7.9200us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.22%  7.8160us         1  7.8160us  7.8160us  7.8160us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.97%  7.8150us         1  7.8150us  7.8150us  7.8150us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.55%  7.9190us         1  7.9190us  7.9190us  7.9190us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.15%  7.7110us         1  7.7110us  7.7110us  7.7110us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   60.41%  7.7110us         1  7.7110us  7.7110us  7.7110us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   60.82%  7.7640us         1  7.7640us  7.7640us  7.7640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   60.57%  7.7640us         1  7.7640us  7.7640us  7.7640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.09%  7.7640us         1  7.7640us  7.7640us  7.7640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   59.29%  7.8160us         1  7.8160us  7.8160us  7.8160us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.34%  7.7640us         1  7.7640us  7.7640us  7.7640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.63%  7.8670us         1  7.8670us  7.8670us  7.8670us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.09%  7.7640us         1  7.7640us  7.7640us  7.7640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   60.80%  7.9200us         1  7.9200us  7.9200us  7.9200us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.09%  7.7640us         1  7.7640us  7.7640us  7.7640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.57%  7.7620us         1  7.7620us  7.7620us  7.7620us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   62.35%  7.7630us         1  7.7630us  7.7630us  7.7630us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   61.83%  7.7630us         1  7.7630us  7.7630us  7.7630us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
