 GPU activities:   80.46%  20.164us         1  20.164us  20.164us  20.164us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.80%  20.165us         1  20.165us  20.165us  20.165us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   81.08%  20.320us         1  20.320us  20.320us  20.320us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.77%  20.789us         1  20.789us  20.789us  20.789us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.65%  20.424us         1  20.424us  20.424us  20.424us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.80%  20.165us         1  20.165us  20.165us  20.165us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.46%  20.164us         1  20.164us  20.164us  20.164us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.83%  20.425us         1  20.425us  20.425us  20.425us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.99%  20.424us         1  20.424us  20.424us  20.424us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.82%  20.633us         1  20.633us  20.633us  20.633us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.87%  20.477us         1  20.477us  20.477us  20.477us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.43%  19.903us         1  19.903us  19.903us  19.903us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.71%  20.060us         1  20.060us  20.060us  20.060us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.78%  20.372us         1  20.372us  20.372us  20.372us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   81.25%  20.320us         1  20.320us  20.320us  20.320us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.21%  20.060us         1  20.060us  20.060us  20.060us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.93%  20.580us         1  20.580us  20.580us  20.580us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.55%  20.059us         1  20.059us  20.059us  20.059us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.50%  20.426us         1  20.426us  20.426us  20.426us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.84%  20.216us         1  20.216us  20.216us  20.216us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
