 GPU activities:   80.57%  21.888us         1  21.888us  21.888us  21.888us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.24%  21.824us         1  21.824us  21.824us  21.824us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.28%  21.888us         1  21.888us  21.888us  21.888us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.16%  21.984us         1  21.984us  21.984us  21.984us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.33%  21.824us         1  21.824us  21.824us  21.824us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.16%  21.856us         1  21.856us  21.856us  21.856us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.42%  21.824us         1  21.824us  21.824us  21.824us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.33%  21.824us         1  21.824us  21.824us  21.824us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.42%  21.824us         1  21.824us  21.824us  21.824us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.59%  21.920us         1  21.920us  21.920us  21.920us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.50%  21.792us         1  21.792us  21.792us  21.792us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.40%  21.792us         1  21.792us  21.792us  21.792us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.35%  21.856us         1  21.856us  21.856us  21.856us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.28%  21.888us         1  21.888us  21.888us  21.888us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.54%  21.856us         1  21.856us  21.856us  21.856us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.49%  21.792us         1  21.792us  21.792us  21.792us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.52%  21.824us         1  21.824us  21.824us  21.824us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.32%  21.824us         1  21.824us  21.824us  21.824us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.31%  21.793us         1  21.793us  21.793us  21.793us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.52%  21.824us         1  21.824us  21.824us  21.824us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
