    100.0           21,920          1  21,920.0  21,920.0    21,920    21,920          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           21,792          1  21,792.0  21,792.0    21,792    21,792          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           21,984          1  21,984.0  21,984.0    21,984    21,984          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           21,824          1  21,824.0  21,824.0    21,824    21,824          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           21,504          1  21,504.0  21,504.0    21,504    21,504          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           22,144          1  22,144.0  22,144.0    22,144    22,144          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           22,048          1  22,048.0  22,048.0    22,048    22,048          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           21,824          1  21,824.0  21,824.0    21,824    21,824          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           21,792          1  21,792.0  21,792.0    21,792    21,792          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           22,592          1  22,592.0  22,592.0    22,592    22,592          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           21,984          1  21,984.0  21,984.0    21,984    21,984          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           21,952          1  21,952.0  21,952.0    21,952    21,952          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           21,760          1  21,760.0  21,760.0    21,760    21,760          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           21,824          1  21,824.0  21,824.0    21,824    21,824          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           22,144          1  22,144.0  22,144.0    22,144    22,144          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           21,696          1  21,696.0  21,696.0    21,696    21,696          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           22,272          1  22,272.0  22,272.0    22,272    22,272          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           22,208          1  22,208.0  22,208.0    22,208    22,208          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           22,080          1  22,080.0  22,080.0    22,080    22,080          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           22,112          1  22,112.0  22,112.0    22,112    22,112          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
