 GPU activities:   83.53%  28.810us         1  28.810us  28.810us  28.810us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   84.73%  30.637us         1  30.637us  30.637us  30.637us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   84.14%  29.022us         1  29.022us  29.022us  29.022us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   84.48%  28.918us         1  28.918us  28.918us  28.918us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   84.22%  29.752us         1  29.752us  29.752us  29.752us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   83.72%  28.136us         1  28.136us  28.136us  28.136us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   84.95%  30.012us         1  30.012us  30.012us  30.012us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   84.18%  29.126us         1  29.126us  29.126us  29.126us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   85.26%  30.741us         1  30.741us  30.741us  30.741us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   84.43%  29.386us         1  29.386us  29.386us  29.386us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   84.12%  29.542us         1  29.542us  29.542us  29.542us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   84.18%  29.387us         1  29.387us  29.387us  29.387us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   83.56%  28.084us         1  28.084us  28.084us  28.084us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   84.80%  29.648us         1  29.648us  29.648us  29.648us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   84.29%  28.502us         1  28.502us  28.502us  28.502us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   84.23%  29.231us         1  29.231us  29.231us  29.231us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   83.38%  28.500us         1  28.500us  28.500us  28.500us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   83.67%  28.552us         1  28.552us  28.552us  28.552us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   83.99%  28.709us         1  28.709us  28.709us  28.709us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   83.98%  28.396us         1  28.396us  28.396us  28.396us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
