 GPU activities:   82.00%  20.433us         1  20.433us  20.433us  20.433us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.12%  20.781us         1  20.781us  20.781us  20.781us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.02%  20.112us         1  20.112us  20.112us  20.112us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.76%  20.813us         1  20.813us  20.813us  20.813us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.33%  21.137us         1  21.137us  21.137us  21.137us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.75%  20.045us         1  20.045us  20.045us  20.045us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.69%  21.138us         1  21.138us  21.138us  21.138us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.64%  20.049us         1  20.049us  20.049us  20.049us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.89%  20.817us         1  20.817us  20.817us  20.817us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.44%  20.817us         1  20.817us  20.817us  20.817us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.11%  20.494us         1  20.494us  20.494us  20.494us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   78.91%  20.493us         1  20.493us  20.493us  20.493us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   82.49%  20.977us         1  20.977us  20.977us  20.977us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.64%  21.298us         1  21.298us  21.298us  21.298us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.62%  20.656us         1  20.656us  20.656us  20.656us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.22%  20.653us         1  20.653us  20.653us  20.653us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.17%  20.817us         1  20.817us  20.817us  20.817us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.17%  20.686us         1  20.686us  20.686us  20.686us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   79.87%  20.721us         1  20.721us  20.721us  20.721us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   80.75%  20.814us         1  20.814us  20.814us  20.814us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
