 GPU activities:   57.75%  6.5650us         1  6.5650us  6.5650us  6.5650us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   58.38%  6.6920us         1  6.6920us  6.6920us  6.6920us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.95%  6.6280us         1  6.6280us  6.6280us  6.6280us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   56.44%  6.7240us         1  6.7240us  6.7240us  6.7240us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   56.16%  6.5640us         1  6.5640us  6.5640us  6.5640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   56.28%  6.5960us         1  6.5960us  6.5960us  6.5960us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   58.07%  6.5650us         1  6.5650us  6.5650us  6.5650us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   56.59%  6.5960us         1  6.5960us  6.5960us  6.5960us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   53.67%  6.5640us         1  6.5640us  6.5640us  6.5640us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   57.38%  6.7240us         1  6.7240us  6.7240us  6.7240us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   57.62%  6.6600us         1  6.6600us  6.6600us  6.6600us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   54.38%  6.5650us         1  6.5650us  6.5650us  6.5650us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.46%  6.6610us         1  6.6610us  6.6610us  6.6610us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   54.62%  6.6280us         1  6.6280us  6.6280us  6.6280us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   57.53%  6.7240us         1  6.7240us  6.7240us  6.7240us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   58.53%  6.5960us         1  6.5960us  6.5960us  6.5960us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   51.50%  6.5650us         1  6.5650us  6.5650us  6.5650us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   56.91%  6.7250us         1  6.7250us  6.7250us  6.7250us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   57.98%  6.6280us         1  6.6280us  6.6280us  6.6280us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   55.56%  6.5650us         1  6.5650us  6.5650us  6.5650us  GPU_min_sum(unsigned char*, unsigned char*, unsigned char*)
