    100,0            16448          1   16448,0   16448,0     16448     16448          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16511          1   16511,0   16511,0     16511     16511          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16512          1   16512,0   16512,0     16512     16512          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16480          1   16480,0   16480,0     16480     16480          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16287          1   16287,0   16287,0     16287     16287          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16544          1   16544,0   16544,0     16544     16544          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16576          1   16576,0   16576,0     16576     16576          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16448          1   16448,0   16448,0     16448     16448          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16448          1   16448,0   16448,0     16448     16448          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16224          1   16224,0   16224,0     16224     16224          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16415          1   16415,0   16415,0     16415     16415          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16319          1   16319,0   16319,0     16319     16319          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16352          1   16352,0   16352,0     16352     16352          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16320          1   16320,0   16320,0     16320     16320          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16256          1   16256,0   16256,0     16256     16256          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16608          1   16608,0   16608,0     16608     16608          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16320          1   16320,0   16320,0     16320     16320          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16704          1   16704,0   16704,0     16704     16704          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16288          1   16288,0   16288,0     16288     16288          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100,0            16640          1   16640,0   16640,0     16640     16640          0,0  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
