                   23.24%  7.4920us         5  1.4980us     928ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.77%  7.2990us         5  1.4590us     832ns  3.5540us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.51%  7.3340us         5  1.4660us     800ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.18%  7.4290us         5  1.4850us     960ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.50%  7.5270us         5  1.5050us     961ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.24%  7.2020us         5  1.4400us     832ns  3.6500us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.83%  7.2390us         5  1.4470us     833ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.56%  7.3340us         5  1.4660us     929ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   24.27%  7.3980us         5  1.4790us     833ns  3.6830us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.26%  7.3970us         5  1.4790us     960ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.45%  7.3990us         5  1.4790us     897ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.93%  7.5230us         5  1.5040us     864ns  3.8420us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   24.02%  7.4600us         5  1.4920us     897ns  3.6180us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.90%  7.4940us         5  1.4980us     896ns  3.6830us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.95%  7.4610us         5  1.4920us     929ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.54%  7.2040us         5  1.4400us     800ns  3.5220us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.14%  7.1730us         5  1.4340us     864ns  3.4260us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   22.34%  6.9460us         5  1.3890us     800ns  3.3940us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.32%  7.3650us         5  1.4730us     960ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   23.23%  7.2690us         5  1.4530us     801ns  3.5540us  GPU_min_sum_bar(unsigned char*, unsigned char*)
