    100.0           14,560          1  14,560.0  14,560.0    14,560    14,560          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,432          1  14,432.0  14,432.0    14,432    14,432          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,432          1  14,432.0  14,432.0    14,432    14,432          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,496          1  14,496.0  14,496.0    14,496    14,496          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,688          1  14,688.0  14,688.0    14,688    14,688          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,560          1  14,560.0  14,560.0    14,560    14,560          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,368          1  14,368.0  14,368.0    14,368    14,368          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,336          1  14,336.0  14,336.0    14,336    14,336          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,624          1  14,624.0  14,624.0    14,624    14,624          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,624          1  14,624.0  14,624.0    14,624    14,624          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,624          1  14,624.0  14,624.0    14,624    14,624          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,688          1  14,688.0  14,688.0    14,688    14,688          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,496          1  14,496.0  14,496.0    14,496    14,496          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,592          1  14,592.0  14,592.0    14,592    14,592          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,624          1  14,624.0  14,624.0    14,624    14,624          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,624          1  14,624.0  14,624.0    14,624    14,624          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,560          1  14,560.0  14,560.0    14,560    14,560          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,656          1  14,656.0  14,656.0    14,656    14,656          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,688          1  14,688.0  14,688.0    14,688    14,688          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
    100.0           14,592          1  14,592.0  14,592.0    14,592    14,592          0.0     1    1    1   128    1    1  GPU_min_sum(unsigned short *, unsigned char *, unsigned char *, unsigned char *, unsigned char *)
