 GPU activities:   74.72%  12.968us         1  12.968us  12.968us  12.968us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   70.18%  12.968us         1  12.968us  12.968us  12.968us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   71.66%  13.033us         1  13.033us  13.033us  13.033us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   70.46%  13.289us         1  13.289us  13.289us  13.289us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   70.25%  13.160us         1  13.160us  13.160us  13.160us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   69.99%  13.289us         1  13.289us  13.289us  13.289us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   69.76%  13.224us         1  13.224us  13.224us  13.224us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.48%  13.130us         1  13.130us  13.130us  13.130us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   70.80%  12.967us         1  12.967us  12.967us  12.967us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   76.10%  13.355us         1  13.355us  13.355us  13.355us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   72.56%  13.544us         1  13.544us  13.544us  13.544us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   70.93%  12.969us         1  12.969us  12.969us  12.969us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   75.05%  13.096us         1  13.096us  13.096us  13.096us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   74.14%  13.130us         1  13.130us  13.130us  13.130us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.61%  13.130us         1  13.130us  13.130us  13.130us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   71.65%  13.032us         1  13.032us  13.032us  13.032us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   74.82%  13.128us         1  13.128us  13.128us  13.128us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   72.44%  13.131us         1  13.131us  13.131us  13.131us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   71.93%  13.128us         1  13.128us  13.128us  13.128us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   71.31%  13.129us         1  13.129us  13.129us  13.129us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
