                    1.85%     321ns         1     321ns     321ns     321ns  [CUDA memcpy DtoH]
                    1.04%     192ns         1     192ns     192ns     192ns  [CUDA memcpy DtoH]
                    1.76%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.70%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.54%     288ns         1     288ns     288ns     288ns  [CUDA memcpy DtoH]
                    1.52%     288ns         1     288ns     288ns     288ns  [CUDA memcpy DtoH]
                    1.69%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.43%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
                    1.05%     192ns         1     192ns     192ns     192ns  [CUDA memcpy DtoH]
                    1.46%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
                    1.20%     224ns         1     224ns     224ns     224ns  [CUDA memcpy DtoH]
                    1.23%     224ns         1     224ns     224ns     224ns  [CUDA memcpy DtoH]
                    1.65%     288ns         1     288ns     288ns     288ns  [CUDA memcpy DtoH]
                    1.08%     192ns         1     192ns     192ns     192ns  [CUDA memcpy DtoH]
                    1.26%     224ns         1     224ns     224ns     224ns  [CUDA memcpy DtoH]
                    1.41%     256ns         1     256ns     256ns     256ns  [CUDA memcpy DtoH]
                    1.28%     224ns         1     224ns     224ns     224ns  [CUDA memcpy DtoH]
                    1.77%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.75%     320ns         1     320ns     320ns     320ns  [CUDA memcpy DtoH]
                    1.56%     288ns         1     288ns     288ns     288ns  [CUDA memcpy DtoH]
