 GPU activities:   75.74%  13.096us         1  13.096us  13.096us  13.096us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   71.18%  12.969us         1  12.969us  12.969us  12.969us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   74.13%  12.936us         1  12.936us  12.936us  12.936us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   75.00%  12.875us         1  12.875us  12.875us  12.875us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   71.30%  12.968us         1  12.968us  12.968us  12.968us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   71.59%  13.065us         1  13.065us  13.065us  13.065us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.01%  12.906us         1  12.906us  12.906us  12.906us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   69.96%  13.128us         1  13.128us  13.128us  13.128us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.25%  13.066us         1  13.066us  13.066us  13.066us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   71.42%  12.808us         1  12.808us  12.808us  12.808us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.24%  12.971us         1  12.971us  12.971us  12.971us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   72.46%  12.968us         1  12.968us  12.968us  12.968us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   72.84%  12.971us         1  12.971us  12.971us  12.971us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.33%  13.033us         1  13.033us  13.033us  13.033us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   74.05%  13.067us         1  13.067us  13.067us  13.067us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.51%  12.970us         1  12.970us  12.970us  12.970us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   73.25%  13.064us         1  13.064us  13.064us  13.064us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   75.55%  12.969us         1  12.969us  12.969us  12.969us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   72.06%  13.128us         1  13.128us  13.128us  13.128us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   72.72%  13.067us         1  13.067us  13.067us  13.067us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
