    100.0            5,600          1   5,600.0   5,600.0     5,600     5,600          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,504          1   5,504.0   5,504.0     5,504     5,504          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,696          1   5,696.0   5,696.0     5,696     5,696          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,536          1   5,536.0   5,536.0     5,536     5,536          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,600          1   5,600.0   5,600.0     5,600     5,600          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,600          1   5,600.0   5,600.0     5,600     5,600          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,568          1   5,568.0   5,568.0     5,568     5,568          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,632          1   5,632.0   5,632.0     5,632     5,632          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,536          1   5,536.0   5,536.0     5,536     5,536          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,504          1   5,504.0   5,504.0     5,504     5,504          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,664          1   5,664.0   5,664.0     5,664     5,664          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,632          1   5,632.0   5,632.0     5,632     5,632          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,504          1   5,504.0   5,504.0     5,504     5,504          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,600          1   5,600.0   5,600.0     5,600     5,600          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,632          1   5,632.0   5,632.0     5,632     5,632          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,568          1   5,568.0   5,568.0     5,568     5,568          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,632          1   5,632.0   5,632.0     5,632     5,632          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,568          1   5,568.0   5,568.0     5,568     5,568          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,760          1   5,760.0   5,760.0     5,760     5,760          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
    100.0            5,536          1   5,536.0   5,536.0     5,536     5,536          0.0     1    1    1   256    1    1  GPU_min_sum(unsigned char *, unsigned char *, unsigned char *)
