 GPU activities:   88.27%  41.920us         1  41.920us  41.920us  41.920us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.13%  40.864us         1  40.864us  40.864us  40.864us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.19%  41.568us         1  41.568us  41.568us  41.568us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.21%  42.623us         1  42.623us  42.623us  42.623us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.40%  42.432us         1  42.432us  42.432us  42.432us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.23%  41.727us         1  41.727us  41.727us  41.727us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.02%  40.927us         1  40.927us  40.927us  40.927us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.22%  41.471us         1  41.471us  41.471us  41.471us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.22%  41.471us         1  41.471us  41.471us  41.471us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.35%  41.504us         1  41.504us  41.504us  41.504us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   87.92%  40.992us         1  40.992us  40.992us  40.992us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   87.62%  40.992us         1  40.992us  40.992us  40.992us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.05%  40.799us         1  40.799us  40.799us  40.799us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   87.75%  41.248us         1  41.248us  41.248us  41.248us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.22%  41.439us         1  41.439us  41.439us  41.439us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.13%  41.120us         1  41.120us  41.120us  41.120us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.12%  42.015us         1  42.015us  42.015us  42.015us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.07%  41.119us         1  41.119us  41.119us  41.119us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.20%  41.599us         1  41.599us  41.599us  41.599us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
 GPU activities:   88.39%  42.144us         1  42.144us  42.144us  42.144us  GPU_min_sum(unsigned short*, unsigned char*, unsigned char*, unsigned char*, unsigned char*)
