                   15.24%  7.1720us         5  1.4340us     896ns  3.2980us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.68%  7.1420us         5  1.4280us     929ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.87%  7.1730us         5  1.4340us     833ns  3.3620us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.92%  7.0470us         5  1.4090us     833ns  3.3310us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.77%  7.1390us         5  1.4270us     896ns  3.2980us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.98%  7.1730us         5  1.4340us     929ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   13.99%  6.9500us         5  1.3900us     864ns  3.2990us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.33%  6.8530us         5  1.3700us     800ns  3.2030us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.54%  7.0450us         5  1.4090us     832ns  3.3630us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.86%  7.1070us         5  1.4210us     928ns  3.3620us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   15.05%  7.3320us         5  1.4660us     832ns  3.4900us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.75%  7.1750us         5  1.4350us     833ns  3.3630us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.56%  7.1080us         5  1.4210us     801ns  3.3940us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.90%  7.3320us         5  1.4660us     960ns  3.3300us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.54%  7.1430us         5  1.4280us     929ns  3.2030us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.47%  6.8540us         5  1.3700us     864ns  3.2030us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.17%  6.7890us         5  1.3570us     832ns  3.2340us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.50%  6.9810us         5  1.3960us     801ns  3.3620us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.42%  6.9170us         5  1.3830us     800ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   14.74%  7.0770us         5  1.4150us     833ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
