                   25.38%  7.5900us         5  1.5180us  1.3130us  2.2420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   24.87%  7.8460us         5  1.5690us  1.3450us  2.3380us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.42%  7.8150us         5  1.5630us  1.3450us  2.3060us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.82%  8.2620us         5  1.6520us  1.2810us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.04%  7.8450us         5  1.5690us  1.3130us  2.2410us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   24.97%  7.7170us         5  1.5430us  1.2800us  2.2740us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.05%  7.5580us         5  1.5110us  1.2810us  2.2420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.77%  7.7820us         5  1.5560us  1.3450us  2.3060us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.16%  7.5270us         5  1.5050us  1.2810us  2.2420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.75%  8.1680us         5  1.6330us  1.2820us  2.7230us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.15%  7.9080us         5  1.5810us  1.3450us  2.3370us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.93%  7.7820us         5  1.5560us  1.2810us  2.3060us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.23%  7.7170us         5  1.5430us  1.3130us  2.2410us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.16%  7.9420us         5  1.5880us  1.2810us  2.4020us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.37%  7.6850us         5  1.5370us  1.2810us  2.3050us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   24.82%  7.5890us         5  1.5170us  1.2810us  2.3050us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.65%  7.8430us         5  1.5680us  1.2800us  2.4010us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.64%  7.6860us         5  1.5370us  1.2810us  2.2420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.51%  7.6860us         5  1.5370us  1.2810us  2.2420us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.60%  7.9740us         5  1.5940us  1.3130us  2.3700us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
