                   20.97%  7.0440us         5  1.4080us     864ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.16%  7.3670us         5  1.4730us     897ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   20.57%  7.2060us         5  1.4410us     865ns  3.2030us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   20.22%  7.0440us         5  1.4080us     928ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   20.32%  7.1720us         5  1.4340us     833ns  3.3300us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   20.87%  7.3650us         5  1.4730us     960ns  3.3630us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.01%  7.1730us         5  1.4340us     928ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.16%  7.4610us         5  1.4920us     929ns  3.3300us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   20.46%  7.1100us         5  1.4220us     833ns  3.2340us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   19.73%  7.0760us         5  1.4150us     832ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   20.80%  7.2050us         5  1.4410us     960ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.30%  7.4940us         5  1.4980us     928ns  3.5230us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.47%  7.4600us         5  1.4920us     960ns  3.4900us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   20.42%  7.0760us         5  1.4150us     864ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   20.30%  6.9480us         5  1.3890us     832ns  3.2020us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.51%  7.4920us         5  1.4980us     960ns  3.4900us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   19.89%  6.8850us         5  1.3770us     800ns  3.2030us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   21.11%  7.2060us         5  1.4410us     865ns  3.2030us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   20.33%  7.0760us         5  1.4150us     960ns  3.0740us  GPU_min_sum_bar(unsigned char*, unsigned char*)
                   19.98%  7.1100us         5  1.4220us     865ns  3.2660us  GPU_min_sum_bar(unsigned char*, unsigned char*)
