                   27.38%  9.7670us         5  1.9530us  1.7610us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.22%  9.9280us         5  1.9850us  1.7610us  2.8830us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.82%  9.7660us         5  1.9530us  1.7610us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.65%  9.5440us         5  1.9080us  1.6330us  2.7540us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.82%  9.6730us         5  1.9340us  1.6650us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.80%  9.6380us         5  1.9270us  1.6010us  2.7540us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.39%  9.7360us         5  1.9470us  1.6660us  2.7860us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.72%  9.8620us         5  1.9720us  1.7610us  2.8180us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.69%  9.8970us         5  1.9790us  1.7290us  2.8830us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.08%  9.5110us         5  1.9020us  1.6330us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.48%  9.7650us         5  1.9530us  1.6330us  2.8810us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.03%  9.9280us         5  1.9850us  1.7610us  2.8820us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.15%  9.7660us         5  1.9530us  1.7610us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.73%  9.9270us         5  1.9850us  1.7290us  2.9140us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   25.01%  9.7680us         5  1.9530us  1.7610us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.11%  9.6700us         5  1.9340us  1.6650us  2.8180us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.10%  9.8940us         5  1.9780us  1.7610us  2.8500us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.06%  9.6390us         5  1.9270us  1.6330us  2.7220us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   27.42%  9.8630us         5  1.9720us  1.7610us  2.8180us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
                   26.56%  9.8950us         5  1.9790us  1.7610us  2.8500us  GPU_min_sum_sindrome(unsigned short*, unsigned char*)
